GiftId,TripId
39064,827
43036,827
56592,827
69601,827
32620,827
6346,827
21701,827
22970,827
20126,827
31046,827
81173,827
6666,827
68290,827
91144,827
66068,827
81543,827
84703,827
2106,827
29879,827
99803,827
25732,827
66039,827
20835,827
81341,827
17853,827
15304,827
54608,828
43157,828
14399,828
26738,828
85059,828
33912,828
69360,828
32059,828
92313,828
48738,828
53973,828
29438,828
70641,828
15458,828
82795,828
8246,828
38961,828
57325,828
93299,828
38267,828
20442,828
5392,828
30394,828
43159,828
37111,828
78104,828
2780,828
57317,828
88797,828
32174,828
13516,828
63363,828
6841,828
64535,828
42277,828
61231,828
91333,828
25119,828
32020,828
28941,828
19728,828
25024,828
35904,828
44372,828
17770,828
23528,828
62396,828
23954,828
44551,828
34747,828
23877,828
22978,828
16722,828
69902,828
20547,828
79388,828
48950,828
64938,828
84666,828
11366,828
58585,828
58476,828
52080,828
1584,828
73846,828
28092,828
75263,828
57807,828
32121,828
48751,828
37685,828
25681,829
90376,829
62521,829
91764,829
67632,829
32604,829
99352,829
60121,829
13338,829
91000,829
1828,829
62776,829
85169,829
35633,829
61623,829
41626,829
86867,829
75130,829
35101,829
60286,829
91805,829
67360,829
94724,829
18723,829
68083,829
42844,829
99111,829
15927,829
88228,829
39393,829
13497,829
32395,829
30888,829
30725,829
15045,829
35673,829
13280,829
49619,829
21493,829
21008,829
25875,829
55284,829
56755,829
7876,829
33559,829
99755,829
23690,829
86825,829
3898,829
55920,829
35852,829
7318,829
56253,829
4814,829
80918,829
96171,829
86257,829
71764,829
56741,829
11508,829
90853,829
13628,829
84042,829
3103,830
81332,830
40346,830
56521,830
85382,830
615,830
70973,830
2637,830
94274,830
96370,830
2049,830
67747,830
5576,830
26912,830
92569,830
85824,830
60648,830
79322,830
37466,830
5339,830
38187,830
33717,830
1802,830
20940,830
65810,830
51774,830
29277,830
53516,830
31286,830
50940,830
63081,830
96015,830
68047,830
43852,830
13006,830
44607,830
35512,830
19875,830
60723,830
70619,830
9186,830
3976,830
5759,830
71972,830
79256,830
35473,830
27753,830
83945,830
4515,830
1055,830
28558,830
96422,830
65384,830
65367,830
46607,830
8226,830
15757,830
9249,830
2339,830
97112,830
3306,830
86818,831
61402,831
76373,831
7894,831
48812,831
22039,831
86226,831
50510,831
87363,831
3123,831
3767,831
11611,831
27281,831
76759,831
94181,831
73542,831
48966,831
78209,831
86363,831
16291,831
42311,831
37171,831
33516,831
73302,831
41545,831
57524,831
33255,831
69973,831
95008,831
78168,831
77714,831
69123,831
35285,831
84116,831
93060,831
21448,831
6393,831
84166,831
61589,831
90680,831
29751,831
87645,831
39233,831
85870,831
53574,831
53854,831
64316,831
46052,831
54055,831
43196,831
864,831
34033,831
79000,831
70403,831
26553,831
55935,831
48197,831
845,831
55355,831
66795,831
9625,831
7082,831
17756,831
18229,831
9700,831
10009,831
28207,831
65730,831
15998,831
18818,831
17169,831
23570,832
36760,832
52073,832
55265,832
48623,832
1994,832
23456,832
10986,832
31612,832
35864,832
65743,832
9862,832
4902,832
32816,832
45783,832
94024,832
93801,832
87365,832
33125,832
830,832
87398,832
18957,832
13181,832
9567,832
7146,832
74360,832
61456,832
38394,832
35886,832
13099,832
97263,832
51733,832
10623,832
25314,832
10761,832
29732,832
36379,832
63108,832
44443,832
39245,832
48902,832
72611,832
50737,832
75309,832
618,832
72429,832
46572,832
31377,832
38521,832
78504,832
48897,832
8989,832
46770,832
1314,832
4245,832
83987,832
93537,832
5387,832
90573,832
9027,832
39576,832
53537,832
78476,832
58813,832
35428,832
77028,832
31363,832
67045,832
62277,832
81491,832
85829,832
79961,832
71859,832
80225,832
11834,832
61759,832
41246,832
63356,832
68677,832
45896,832
77938,832
65568,832
8928,832
23535,832
54031,832
23889,832
72147,832
15673,832
93582,832
10342,833
93042,833
97701,833
63538,833
79291,833
62792,833
45027,833
44716,833
29227,833
83816,833
47664,833
9078,833
11149,833
23030,833
98289,833
14904,833
6286,833
68045,833
43198,833
89223,833
354,833
35158,833
38827,833
25103,833
43134,833
81629,833
48383,833
70213,833
94854,833
34441,833
56383,833
50459,833
67863,833
17558,833
86218,833
3130,833
46774,833
90356,833
5069,833
30921,833
42958,833
5544,833
93151,833
87599,833
79793,833
50935,833
42059,833
39299,833
56672,833
71354,833
58262,833
59728,833
29245,833
26001,833
62011,833
69144,833
77538,833
51678,833
7090,833
52881,833
39138,833
32531,833
82223,833
14113,833
36133,833
48733,833
16645,833
40599,833
23335,833
4502,833
60101,834
99219,834
98632,834
60324,834
5422,834
4655,834
28969,834
42481,834
33383,834
61317,834
60112,834
18255,834
47035,834
79101,834
93741,834
25992,834
2221,834
31088,834
7093,834
4979,834
54588,834
44114,834
58858,834
15594,834
73438,834
88563,834
46393,834
15660,834
17092,834
75336,834
89348,834
28559,834
84670,834
19538,834
77105,834
24037,834
13443,834
36599,834
76658,834
7972,834
69181,834
17343,834
87727,834
68011,834
48220,834
24555,834
773,834
91788,834
58566,834
69740,834
23383,834
52305,834
13809,834
98559,834
43304,834
32880,834
76916,834
73206,834
27098,835
78647,835
45769,835
86402,835
58927,835
73754,835
94936,835
13484,835
54907,835
68406,835
8189,835
57582,835
49580,835
34965,835
72201,835
70616,835
96684,835
56995,835
38630,835
19978,835
73463,835
37921,835
24204,835
2174,835
9691,835
18108,835
74287,835
28143,835
69052,835
38885,835
590,835
215,835
7617,835
58746,835
20462,835
73893,835
58129,835
6163,835
47288,835
69261,835
90748,835
62377,835
81660,835
10488,835
13314,835
41648,835
77646,835
87716,835
12756,835
21775,835
86976,835
2057,835
22911,835
40108,835
70769,835
66958,835
35144,835
12064,835
87171,835
40033,835
10890,835
63181,835
6127,835
12690,835
41213,836
17528,836
88507,836
53214,836
10651,836
55560,836
60706,836
39266,836
42083,836
7775,836
37453,836
93673,836
50471,836
88687,836
50754,836
92227,836
49078,836
65429,836
15554,836
12835,836
78396,836
73461,836
31906,836
83207,836
50902,836
57039,836
80562,836
67159,836
39043,836
50921,836
63260,836
63853,836
58639,836
6516,836
37352,836
24920,836
14177,836
40906,836
90938,836
70094,836
25886,836
89381,836
16052,836
33656,836
5648,836
92251,836
88336,836
9351,836
77370,836
72784,836
31517,836
65493,836
37701,836
18386,836
40195,836
29079,836
62538,836
35872,836
66104,837
15383,837
28372,837
88685,837
13078,837
64964,837
41711,837
32126,837
6157,837
65789,837
55400,837
87510,837
97170,837
34599,837
92126,837
48071,837
38145,837
15619,837
54822,837
14368,837
98102,837
67885,837
42857,837
10568,837
81274,837
35555,837
69746,837
21578,837
92287,837
43937,837
35418,837
66509,837
5410,837
43817,837
85392,837
4981,837
66952,837
14664,837
66492,837
9292,837
44171,837
54872,837
81307,837
1302,837
21628,837
61023,837
33191,837
10921,837
32389,837
18164,837
2999,837
13193,837
91589,837
68147,837
36,837
78519,837
16601,837
86953,837
63989,837
81870,837
72868,837
80264,837
2062,837
46190,837
41835,837
57021,837
56288,837
33891,837
67680,837
13131,837
19612,837
20066,837
92536,837
46908,838
13940,838
6575,838
62865,838
93059,838
7888,838
16960,838
48542,838
59311,838
27549,838
77448,838
3536,838
53552,838
18482,838
48758,838
34847,838
34381,838
62775,838
12822,838
78537,838
88236,838
46567,838
94920,838
5960,838
37757,838
35279,838
63422,838
22462,838
19696,838
4642,838
78961,838
37898,838
86775,838
4875,838
92793,838
53361,838
17621,838
96455,838
63127,838
36291,838
48063,838
89345,838
66647,838
94379,838
16901,838
93183,838
15010,838
62817,838
63457,838
72259,838
68890,838
37502,838
6871,838
57535,838
1052,838
70932,838
42868,838
62588,838
52244,838
1808,838
50111,838
56888,838
88619,838
63663,838
37962,838
15139,838
33252,838
19758,838
50621,838
86665,838
79694,838
98709,838
5228,838
94578,838
92622,839
98361,839
43267,839
5850,839
96078,839
19766,839
50249,839
21885,839
70689,839
66614,839
4291,839
9667,839
40054,839
709,839
38957,839
93612,839
30265,839
99487,839
75976,839
80799,839
69364,839
51145,839
80048,839
76792,839
18993,839
55118,839
8814,839
40728,839
86694,839
16912,839
19455,839
67816,839
45827,839
51627,839
5300,839
94655,839
29181,839
86455,839
35148,839
29599,839
8576,839
46321,839
80408,839
74892,839
91883,839
64897,839
73640,839
92319,839
89293,839
64565,839
11912,839
54503,839
93489,839
13410,839
63054,839
60505,839
79888,839
22205,839
73013,840
44307,840
89322,840
50593,840
43657,840
33084,840
50686,840
32434,840
6129,840
58105,840
78074,840
49215,840
30668,840
87325,840
68024,840
58920,840
74193,840
20665,840
50716,840
11049,840
43041,840
34582,840
16519,840
4487,840
26071,840
57659,840
20806,840
84467,840
9356,840
49958,840
81757,840
32460,840
69632,840
25431,840
12370,840
43293,840
79107,840
68935,840
57737,840
91317,840
35860,840
5242,840
44276,840
45954,840
30803,840
44740,840
2578,840
20103,840
10819,840
38772,840
29872,840
99922,840
94737,840
94095,840
77318,840
29273,840
98341,840
26715,840
44287,840
7667,840
1494,840
44905,840
20695,840
2343,841
26273,841
50136,841
74936,841
55714,841
42307,841
8235,841
19489,841
32719,841
56816,841
58922,841
55214,841
7393,841
7555,841
84952,841
54551,841
13312,841
99096,841
37106,841
55504,841
53266,841
89373,841
98441,841
36028,841
60797,841
62662,841
89883,841
96205,841
23933,841
99110,841
94905,841
81808,841
37252,841
41877,841
90128,841
41198,841
65155,841
61807,841
21623,841
79710,841
88321,841
3136,841
88885,841
37343,841
14798,841
82650,841
21749,841
44758,841
78148,841
40971,841
46726,841
51965,841
22084,841
7401,841
47650,841
27571,841
65411,841
28789,841
24100,841
18080,841
10275,841
34605,841
82510,841
54337,841
78091,841
50352,841
73483,841
40296,842
39567,842
69328,842
49343,842
80224,842
32522,842
54252,842
56274,842
12635,842
33735,842
92573,842
34593,842
98939,842
23776,842
9515,842
76220,842
16778,842
33579,842
13147,842
56572,842
23295,842
64827,842
70308,842
62196,842
89463,842
60225,842
78680,842
21284,842
64822,842
22042,842
41115,842
85857,842
2873,842
39203,842
25876,842
74231,842
66178,842
1417,842
74633,842
11892,842
21179,842
9837,842
61814,842
41792,842
81772,842
43342,842
45191,842
52330,842
40275,842
53489,842
3212,842
73782,842
24148,842
9999,842
3523,842
40994,842
13409,842
28889,842
10670,842
50161,842
98878,842
30570,842
89966,842
45185,842
15382,842
38244,842
53845,842
41250,842
16324,842
95296,842
18921,842
1330,842
66973,842
61901,842
6047,842
4872,842
15575,842
7710,842
21001,842
28340,843
10840,843
70087,843
78859,843
15176,843
62218,843
32085,843
19976,843
92938,843
12081,843
16284,843
79454,843
3683,843
73281,843
64147,843
52805,843
73619,843
87473,843
7059,843
38882,843
64699,843
97420,843
51242,843
70339,843
72514,843
84781,843
56802,843
49928,843
43667,843
2111,843
51152,843
16830,843
79848,843
13192,843
90437,843
80955,843
15075,843
21753,843
71956,843
23735,843
23229,843
93190,843
36834,843
85728,843
95863,843
57545,843
3822,843
54207,843
22607,843
37169,843
96193,843
99693,843
35352,843
96745,843
60382,843
67649,843
63472,843
67123,843
16627,843
15638,843
94899,843
90821,843
57436,843
77248,843
50263,843
1199,843
88488,843
88526,843
36305,843
99337,844
15620,844
33503,844
75842,844
34125,844
39578,844
76436,844
17846,844
79869,844
64666,844
27586,844
51048,844
56756,844
88008,844
82380,844
52916,844
20721,844
96146,844
55785,844
28710,844
34393,844
23744,844
6453,844
38138,844
1699,844
48310,844
93986,844
44189,844
16447,844
2689,844
84773,844
83121,844
65202,844
66746,844
427,844
87328,844
96596,844
61564,844
13396,844
35850,844
27430,844
40742,844
76371,844
4592,844
40899,844
28624,844
57438,844
35447,844
59792,844
46042,844
83622,844
52318,844
78217,844
68884,844
4553,844
45162,844
3312,844
87450,844
79467,844
9314,844
89829,844
7261,844
26647,844
32541,844
13119,844
38185,844
37665,844
47606,844
33144,844
16191,844
28316,844
30299,844
22629,844
88454,844
25449,844
78068,845
40001,845
58525,845
44807,845
36625,845
1682,845
95615,845
41973,845
64183,845
96311,845
37268,845
48678,845
39438,845
41215,845
9663,845
81060,845
95359,845
82993,845
25337,845
15372,845
46480,845
10347,845
2368,845
98373,845
50146,845
7364,845
39475,845
71639,845
24391,845
37362,845
78272,845
52725,845
78558,845
85999,845
77273,845
5292,845
21706,845
89554,845
49602,845
65248,845
28448,845
60661,845
53674,845
87401,845
6209,845
59657,845
31245,845
53829,845
71311,845
15825,845
4007,845
85393,845
97297,845
71270,845
69257,845
71919,845
63353,845
70694,845
17819,845
74223,845
12356,845
44096,845
29122,845
88020,845
91072,845
40407,845
68155,845
34691,845
47792,845
37904,845
52754,846
54936,846
78835,846
89825,846
22358,846
37204,846
50604,846
78713,846
6993,846
13700,846
12115,846
45662,846
23715,846
97782,846
37919,846
13503,846
74574,846
40369,846
27182,846
68321,846
58588,846
12031,846
1321,846
33969,846
20688,846
86156,846
18056,846
72427,846
63021,846
15491,846
29967,846
49517,846
69581,846
73077,846
51000,846
25673,846
40543,846
31038,846
31753,846
57795,846
60956,846
15337,846
78208,846
95960,846
50332,846
70253,846
21115,846
76797,846
54957,846
42422,846
54836,846
71548,846
32154,846
20492,846
85366,846
7704,846
80294,846
43976,846
83564,847
51522,847
7766,847
76557,847
71792,847
67510,847
25601,847
57289,847
77221,847
76104,847
23268,847
74814,847
47880,847
96907,847
23492,847
98664,847
20957,847
82260,847
52393,847
25571,847
49501,847
44030,847
96616,847
35485,847
30320,847
54902,847
30624,847
23907,847
59901,847
23997,847
52658,847
34665,847
12232,847
81989,847
63376,847
63105,847
23142,847
33240,847
13478,847
79375,847
53436,847
88989,847
24380,847
19037,847
51967,847
28066,847
78828,847
70232,847
11445,847
49945,847
76813,847
76665,847
19161,847
14176,847
85302,847
19033,847
85624,847
51716,847
58142,847
63675,847
66272,847
29272,847
45683,847
32796,847
67229,847
57244,847
36423,847
97531,847
63774,847
48972,847
8529,847
70013,848
42475,848
51067,848
20432,848
734,848
50781,848
90428,848
31304,848
62278,848
47302,848
18679,848
71857,848
71652,848
43360,848
96105,848
96643,848
75970,848
72225,848
35501,848
23618,848
78937,848
33395,848
78331,848
33162,848
40344,848
12513,848
36127,848
88390,848
80533,848
6080,848
5839,848
16099,848
66640,848
27466,848
90776,848
20381,848
29522,848
62987,848
28641,848
88869,848
18073,848
19701,848
1621,848
6246,848
95114,848
85748,848
73249,848
17616,848
50002,848
82624,848
68824,848
41020,848
28609,848
94999,848
86894,848
64267,848
29232,848
58698,848
88010,848
74481,848
97847,848
25739,848
99339,848
79258,848
21663,848
95125,849
68717,849
88286,849
37383,849
37512,849
11229,849
10509,849
15123,849
60022,849
83569,849
7706,849
85419,849
87646,849
51354,849
36580,849
30033,849
73595,849
48347,849
19092,849
3299,849
93352,849
86860,849
12363,849
18821,849
24418,849
41656,849
59590,849
86611,849
32170,849
9600,849
27129,849
18847,849
30974,849
54710,849
86940,849
81418,849
56772,849
96962,849
30306,849
2257,849
98986,849
51231,849
79391,849
99919,849
37866,849
23808,849
3844,849
92097,849
83504,849
70944,849
10301,849
35795,849
6522,849
46714,849
3845,849
93229,849
58230,849
42141,849
57043,849
73914,849
2101,849
89444,849
72241,849
53018,849
9770,849
82012,849
42048,849
38815,849
6991,849
67808,849
8744,849
48862,849
92318,849
46808,849
83193,849
79868,849
98668,849
41131,849
96446,849
82723,849
86982,849
58975,849
45664,849
80711,849
60678,849
28951,849
2640,849
17380,849
45739,849
49710,849
97806,849
10366,849
86530,849
13469,850
59559,850
85268,850
80522,850
24016,850
26830,850
55773,850
2435,850
42761,850
93092,850
37981,850
8678,850
11702,850
97694,850
954,850
69749,850
63321,850
82801,850
43268,850
573,850
18175,850
63934,850
78562,850
8918,850
49079,850
1388,850
85789,850
99099,850
56342,850
84867,850
21196,850
44923,850
88593,850
320,850
18500,850
81040,850
24383,850
71241,850
40382,850
89189,850
58696,850
69307,850
51445,850
50895,850
45603,850
5062,850
59358,850
49815,850
74553,850
20460,850
80028,850
54994,850
18150,850
44448,850
40463,850
32455,850
15980,850
5282,850
50383,850
22211,850
8500,850
60245,850
2286,850
49344,850
52129,851
17463,851
29500,851
34607,851
96909,851
38684,851
89752,851
2041,851
3794,851
14740,851
83407,851
57715,851
44130,851
22997,851
97472,851
25715,851
46751,851
71374,851
3892,851
35806,851
3645,851
72140,851
63533,851
81812,851
7375,851
26531,851
47357,851
63261,851
54311,851
41316,851
52312,851
81805,851
16821,851
76847,851
71525,851
36496,851
99858,851
94967,851
32314,851
46366,851
34225,851
71157,851
46575,851
10850,851
5655,851
77840,851
16459,851
91573,851
46636,851
39201,851
13481,851
36409,851
68226,851
97769,851
72451,851
70871,851
14077,851
7692,851
86479,851
80857,851
45922,851
13830,851
32057,851
24535,851
50916,851
70317,851
64150,851
49819,851
24083,851
94755,851
77995,851
12976,851
14170,851
72132,851
77299,851
75209,851
582,851
82146,851
90214,851
25441,851
50662,851
14460,851
11428,851
77540,851
24374,851
32342,851
59419,851
36922,851
48167,852
74806,852
41038,852
39640,852
38888,852
6206,852
21446,852
2565,852
26239,852
64012,852
64122,852
89595,852
62258,852
55655,852
44447,852
88875,852
18025,852
31619,852
24382,852
77750,852
34277,852
89557,852
8225,852
77620,852
95961,852
17859,852
48815,852
56679,852
24312,852
49607,852
44317,852
97521,852
24688,852
9448,852
63190,852
88510,852
14693,852
81114,852
68103,852
96302,852
3973,852
28255,852
65223,852
10748,852
58934,852
19022,852
36751,852
25786,852
5830,852
17022,852
59750,852
19618,852
14013,852
91607,852
69259,852
31191,852
50307,852
13950,852
44216,852
14456,852
89186,852
47070,852
92204,852
50292,853
37553,853
77165,853
91132,853
65833,853
83818,853
35307,853
8858,853
59233,853
46172,853
52429,853
89221,853
91993,853
8990,853
62276,853
59058,853
22592,853
15656,853
76040,853
11901,853
60990,853
12073,853
73709,853
37442,853
88266,853
71439,853
39782,853
86815,853
42662,853
31880,853
54537,853
95416,853
92510,853
6032,853
3119,853
78124,853
40693,853
5602,853
42968,853
92885,853
44439,853
92654,853
70821,853
6121,853
58888,853
28214,853
88535,853
84219,853
81083,853
67787,853
46792,853
6155,853
96150,853
22420,853
59720,853
27362,853
2963,853
74361,853
16628,853
61720,853
70275,853
68483,853
66673,853
34317,853
37935,853
92834,853
16917,853
26195,853
76837,853
99135,854
78161,854
25774,854
84020,854
79366,854
51704,854
24949,854
9202,854
44806,854
47637,854
75300,854
94641,854
62238,854
60776,854
56155,854
75481,854
32640,854
34949,854
32747,854
38544,854
4046,854
48790,854
94768,854
38431,854
39144,854
67842,854
46031,854
70965,854
65092,854
79832,854
16100,854
16659,854
37888,854
72165,854
92075,854
89882,854
72294,854
69271,854
94693,854
9284,854
52248,854
24678,854
41104,854
22858,854
84939,854
72121,854
20191,854
94440,854
19004,854
42260,854
12496,854
54192,854
74175,854
78945,854
58527,854
40094,854
72730,854
94223,854
58155,854
79071,854
68555,854
91585,854
7143,854
13089,854
23624,854
19241,854
12898,854
22475,855
30399,855
15267,855
10180,855
7778,855
95820,855
1512,855
72256,855
62365,855
29250,855
595,855
74670,855
5015,855
90805,855
53709,855
50944,855
4753,855
79228,855
87152,855
89910,855
29150,855
27543,855
11308,855
74649,855
26379,855
77795,855
25012,855
93657,855
78340,855
25265,855
50253,855
86090,855
21582,855
5848,855
86097,855
1153,855
25590,855
16873,855
40873,855
77869,855
21933,855
38989,855
69491,855
59945,855
70989,855
69744,855
85383,855
47578,855
55186,855
23279,855
48261,855
97337,855
4347,855
11211,855
69727,855
16588,855
18119,855
48892,855
4333,855
16406,855
68955,855
70372,855
44715,855
9572,856
2629,856
69750,856
34017,856
37550,856
46287,856
76760,856
40831,856
16107,856
23373,856
59569,856
24042,856
48092,856
16531,856
97137,856
14497,856
96622,856
2911,856
23959,856
14161,856
52540,856
58759,856
79554,856
15476,856
43317,856
54115,856
26620,856
35837,856
98179,856
21784,856
85479,856
93029,856
96254,856
15840,856
82235,856
33879,856
34549,856
40825,856
99614,856
61510,856
76452,856
68582,856
97057,856
70970,856
1725,856
41233,856
8886,856
98449,856
38224,856
35085,856
20932,856
90590,856
24054,856
22558,856
45930,856
33345,856
7609,856
39208,856
43237,856
69765,856
99374,856
43348,856
21480,856
28741,856
63925,856
14877,856
44122,856
23114,856
80706,856
27355,856
27367,856
4948,856
10473,856
40077,856
34069,856
95875,856
58738,857
15524,857
73968,857
67072,857
75327,857
2067,857
76519,857
11141,857
33071,857
56019,857
4198,857
47220,857
11619,857
54122,857
50626,857
59970,857
63348,857
94514,857
24154,857
90071,857
79436,857
51473,857
53040,857
55395,857
50555,857
33779,857
2017,857
39378,857
22188,857
32845,857
81782,857
79425,857
36009,857
37848,857
58995,857
20289,857
94270,857
58,857
29909,857
6444,857
38460,857
59689,857
64613,857
55657,857
89810,857
91745,857
46921,857
80689,857
67811,857
52438,857
4143,857
6697,857
21354,857
21925,857
84126,857
68537,857
88708,857
32991,857
56116,857
53926,857
35412,857
64080,857
61537,857
38789,857
5366,857
85617,857
8428,857
70720,857
48394,857
45640,857
74376,857
35145,857
52398,857
38527,857
16857,857
63092,857
70391,857
9166,858
22614,858
27937,858
43458,858
68344,858
43689,858
55783,858
3028,858
16178,858
28025,858
3932,858
70312,858
11091,858
24478,858
32051,858
16664,858
48325,858
93789,858
77851,858
93206,858
78265,858
52592,858
79839,858
36826,858
6608,858
7233,858
83119,858
76766,858
87216,858
50525,858
48514,858
52872,858
75952,858
860,858
410,858
92332,858
19122,858
33261,858
49274,858
48604,858
67699,858
60902,858
19899,858
6281,858
35650,858
73505,858
22128,858
19592,858
60315,858
21523,858
94341,858
87313,858
83531,858
84353,858
65764,858
31604,858
75772,858
29552,859
7623,859
77669,859
12502,859
30333,859
99323,859
22454,859
47888,859
75782,859
86424,859
26121,859
19185,859
16416,859
11013,859
77079,859
44265,859
14480,859
55465,859
71687,859
49013,859
71721,859
17341,859
14239,859
68575,859
57040,859
62885,859
64568,859
69137,859
19570,859
81106,859
2748,859
24582,859
73328,859
72043,859
91073,859
15067,859
56786,859
70131,859
78572,859
64177,859
58223,859
84733,859
95309,859
93589,859
482,859
36694,859
1244,859
18045,859
16486,859
54689,859
89572,859
79922,859
16834,859
44323,859
46546,859
85954,859
43816,859
9853,859
88821,859
57014,859
55696,859
28479,859
72030,860
10731,860
11276,860
24032,860
65915,860
73735,860
6360,860
90407,860
17222,860
81580,860
3249,860
86553,860
97740,860
64978,860
45071,860
57509,860
56036,860
90327,860
84752,860
12833,860
7612,860
31687,860
54541,860
2162,860
41294,860
45580,860
67048,860
38417,860
25932,860
35406,860
13803,860
41753,860
99058,860
25099,860
88086,860
88649,860
67473,860
85674,860
15595,860
17057,860
97745,860
19593,860
48355,860
55447,860
64256,860
90044,860
95139,860
43032,860
81775,860
76887,860
35198,860
74367,860
40834,860
44930,860
30258,860
50961,860
53284,860
70933,860
95901,860
95388,860
65527,860
82943,860
23653,860
96362,860
208,860
57760,860
95734,860
39117,860
43434,860
9732,860
61190,860
63370,860
28122,861
80498,861
44810,861
77362,861
48493,861
67060,861
24571,861
14002,861
2033,861
46383,861
83637,861
18155,861
54382,861
95807,861
37940,861
43440,861
1664,861
64685,861
6858,861
19876,861
25918,861
29875,861
9416,861
1493,861
88840,861
63610,861
37058,861
65506,861
68139,861
54635,861
2693,861
42597,861
29451,861
23429,861
74940,861
68189,861
98246,861
4446,861
27939,861
27652,861
35677,861
82819,861
60070,861
69217,861
24495,861
69329,861
67655,861
65557,861
95291,861
33607,861
48411,861
61983,861
38175,861
46984,861
53082,861
82230,861
15802,861
46565,861
35415,861
11989,862
59182,862
3581,862
6260,862
7323,862
80460,862
98951,862
93452,862
31920,862
36199,862
89249,862
69848,862
20654,862
16951,862
50018,862
7744,862
30706,862
74414,862
72760,862
85359,862
70278,862
24673,862
67165,862
10283,862
72817,862
44643,862
99534,862
63784,862
21459,862
71490,862
55830,862
92416,862
92427,862
61881,862
55885,862
73259,862
16547,862
80269,862
81108,862
23076,862
97617,862
91939,862
345,862
23956,862
24182,862
18172,862
7871,862
9301,862
56099,862
7229,862
90269,862
9075,862
35249,862
70889,862
18272,862
4017,862
55429,862
32322,862
85948,862
14115,862
58363,862
67585,862
4342,862
36426,862
34694,862
51032,862
74752,862
92298,862
64974,862
50057,862
9384,862
96784,862
99686,862
87413,862
12936,862
73413,862
61470,862
34598,862
27339,862
6785,862
69479,862
46793,862
72508,863
30814,863
46147,863
51341,863
13105,863
46520,863
68188,863
92755,863
92209,863
76306,863
14897,863
38986,863
58772,863
36640,863
4738,863
28354,863
29939,863
39145,863
91452,863
36962,863
9816,863
85482,863
95516,863
67973,863
719,863
85970,863
58447,863
4145,863
24122,863
45023,863
61619,863
30206,863
28113,863
2099,863
38445,863
92591,863
6903,863
90850,863
41685,863
93588,863
76501,863
82697,863
25526,863
16305,863
62947,863
20448,863
42477,863
27043,863
43772,863
31282,863
82432,863
42520,863
46587,863
34367,863
38080,863
58860,863
48567,863
50595,863
87572,863
80716,863
74356,863
32173,863
90331,863
97959,863
13164,863
96166,863
60959,863
43320,863
69747,863
45153,863
62417,863
18727,863
64784,864
36321,864
50773,864
54545,864
73339,864
35913,864
48444,864
86610,864
93743,864
9486,864
54813,864
93790,864
20502,864
72745,864
2186,864
62418,864
72184,864
13885,864
37361,864
63371,864
50245,864
72704,864
81669,864
98580,864
42576,864
35532,864
1654,864
80768,864
33639,864
14022,864
14268,864
74258,864
55578,864
42384,864
64411,864
17783,864
45369,864
77515,864
96584,864
92010,864
30099,864
76785,864
66275,864
33804,864
85098,864
6204,864
84678,864
91201,864
40053,864
87833,864
61117,864
41693,864
21729,864
83488,864
79332,864
43944,864
94807,864
92587,864
40111,864
19578,864
27018,864
70669,864
59808,865
61376,865
90990,865
60984,865
85203,865
46387,865
82500,865
33663,865
78207,865
7228,865
51250,865
88115,865
19898,865
24413,865
68556,865
86661,865
93024,865
36808,865
78758,865
39917,865
99464,865
64414,865
67040,865
66234,865
5264,865
88900,865
49031,865
97854,865
55236,865
86041,865
2795,865
98080,865
70101,865
68268,865
91178,865
38952,865
84278,865
51573,865
95133,865
37297,865
3438,865
65834,865
23461,865
22121,865
91208,865
10579,865
81300,865
71437,865
92077,865
52808,865
36894,865
52413,865
6005,865
85111,865
52827,865
88409,865
48343,865
1792,865
19584,865
15074,865
41719,865
19323,865
99663,865
27186,865
88333,865
65704,865
32416,865
5846,865
80164,866
97208,866
47301,866
65095,866
32420,866
67070,866
72609,866
43021,866
52716,866
58513,866
76256,866
1143,866
11166,866
42322,866
75280,866
39714,866
13198,866
73320,866
13448,866
22782,866
81950,866
93055,866
35936,866
37720,866
53389,866
67458,866
52395,866
28149,866
34912,866
94070,866
99961,866
10969,866
45431,866
19812,866
53825,866
21780,866
38314,866
81150,866
31900,866
14841,866
96491,866
52796,866
49492,866
72003,866
39491,866
40385,866
88773,866
79963,866
74554,866
68073,866
31063,866
71103,866
14924,866
60512,866
40904,866
78488,866
99468,866
49181,866
63035,866
53,866
28672,866
13273,866
30910,866
42737,866
30580,866
54149,866
46097,866
39536,866
96334,866
67107,866
68034,867
78182,867
44134,867
6028,867
6460,867
53089,867
6930,867
35482,867
4418,867
34874,867
5739,867
78060,867
78113,867
82850,867
81077,867
58500,867
14853,867
55579,867
37892,867
28736,867
85563,867
2962,867
25054,867
572,867
35901,867
64097,867
10565,867
17540,867
48911,867
13296,867
14087,867
92604,867
13537,867
1595,867
36430,867
39060,867
53664,867
83860,867
60148,867
47549,867
27915,867
75028,867
35942,867
48102,867
70859,867
68140,867
66510,867
21675,867
35303,867
36404,867
52733,867
83010,867
89115,867
41410,867
18903,867
43571,867
11869,867
50167,867
13142,867
29627,867
20014,867
92941,867
42195,867
72360,867
35491,867
75323,867
6613,867
43087,867
92724,867
12911,867
64524,867
28931,867
73059,867
90585,867
71812,867
19909,868
45103,868
15466,868
20406,868
94097,868
68,868
92093,868
92549,868
96356,868
63210,868
61044,868
