GiftId,TripId
5789,746
12784,746
96034,746
92170,746
16897,746
44671,746
43262,746
44366,746
27168,746
78876,746
85813,746
2012,746
48941,746
80920,746
7790,746
82902,746
65448,746
38835,746
85324,746
59653,746
32212,746
35986,746
81957,746
57446,746
64029,746
6380,746
97422,746
65813,746
58478,747
54524,747
84894,747
68237,747
89029,747
65084,747
49319,747
99470,747
71883,747
6760,747
96752,747
31514,747
22036,747
81509,747
54581,747
99983,747
92103,747
5563,747
62651,747
87065,747
33279,747
97584,747
31016,747
33984,747
87021,747
15086,747
93339,747
31209,747
91238,747
75761,747
37684,747
23188,747
83702,747
17582,747
81008,747
39411,747
51576,747
67604,747
78197,747
54528,747
58162,747
7102,747
59118,747
24939,747
97082,747
4055,747
99047,747
74322,747
8349,747
53005,747
86514,747
88532,747
94827,747
12507,747
1259,747
74508,747
85423,747
46169,747
29878,747
52637,747
9270,747
38372,747
21021,747
67485,747
45163,747
35732,747
59997,747
56822,747
53144,747
83759,747
42792,747
44117,747
93545,747
51794,747
96927,747
1331,748
49416,748
189,748
63641,748
5914,748
55913,748
24913,748
2786,748
57532,748
86415,748
27452,748
51893,748
74413,748
28874,748
14276,748
12877,748
19709,748
28086,748
2906,748
12988,748
46976,748
24905,748
75535,748
23463,748
62046,748
51575,748
23762,748
99883,748
9553,748
75508,748
1771,748
82735,748
13857,748
27198,748
36200,748
47040,748
69963,748
27237,748
37382,748
36104,748
2109,748
27609,748
1383,748
65145,748
11976,748
2313,748
2917,748
82938,748
53906,748
6343,748
90655,748
84274,748
47173,748
41767,748
15396,748
8770,748
88295,748
72369,748
4194,748
15905,748
40083,748
38922,748
79044,749
43101,749
95259,749
14653,749
61321,749
61761,749
45025,749
76580,749
618,749
44443,749
63108,749
96225,749
16294,749
38740,749
48850,749
42355,749
75796,749
57662,749
71797,749
74252,749
86233,749
86475,749
49346,749
98243,749
68771,749
55383,749
56587,749
73563,749
56120,749
10390,749
82887,749
91222,749
44842,749
73005,749
83767,749
16775,749
88262,749
28607,749
87800,749
51018,749
93572,749
99179,749
16355,749
79863,749
71708,749
16216,749
41293,749
13148,749
55300,749
96030,749
59010,749
24283,749
87896,749
78502,749
65604,749
18116,749
36031,749
24595,749
60192,749
39809,749
63526,749
77736,749
49298,749
85694,750
73687,750
47940,750
38614,750
96843,750
50048,750
80190,750
49151,750
35126,750
29239,750
59081,750
29959,750
37872,750
38061,750
91972,750
40633,750
19282,750
47454,750
4164,750
40596,750
91983,750
15743,750
96060,750
30874,750
38521,750
48902,750
39245,750
10967,750
21937,750
99269,750
43505,750
79094,750
63725,750
80760,750
34070,750
13416,750
29961,750
68906,750
20323,750
3424,750
74957,750
18733,750
95053,750
24605,750
12048,750
36618,750
10401,750
97950,750
65066,750
59958,750
62244,750
90983,750
2125,750
91563,750
62734,750
33166,750
45209,750
65385,750
974,750
37186,750
8689,750
19563,750
74796,750
23004,750
46344,750
63102,750
43740,750
55411,750
91011,750
2560,750
86373,750
47609,750
12028,750
70162,750
59798,750
36700,750
35629,750
52843,750
74494,750
35382,750
60176,750
57223,750
7646,750
48490,750
62811,750
33788,750
79376,750
84228,750
36306,751
80560,751
54514,751
3826,751
13647,751
45342,751
93081,751
29474,751
56898,751
2812,751
18412,751
190,751
8828,751
64371,751
24175,751
61396,751
45291,751
50737,751
72611,751
14534,751
49647,751
27730,751
30632,751
94956,751
82573,751
49962,751
80887,751
53385,751
75932,751
9712,751
81704,751
94246,751
26525,751
23233,751
46322,751
57085,751
32394,751
90910,751
97764,751
62722,751
30077,751
19263,751
73672,751
48058,751
72949,751
75177,751
92502,751
70864,751
50047,751
40852,751
70039,751
41788,751
83226,751
26879,751
25358,751
52201,751
37651,751
22010,751
35644,751
95338,751
77968,751
31356,751
74675,751
13811,751
6400,751
39358,751
47269,751
37792,751
98448,751
11465,751
21233,751
91512,751
70994,751
98732,751
60815,751
53291,751
72789,751
14178,751
48477,751
935,751
54422,752
48504,752
1679,752
30791,752
96875,752
61132,752
37258,752
42062,752
20040,752
98421,752
35428,752
10623,752
12916,752
98830,752
44691,752
24560,752
3938,752
44334,752
95719,752
89275,752
50467,752
13197,752
44104,752
9070,752
76197,752
24825,752
57919,752
11104,752
11750,752
22987,752
94551,752
40837,752
37149,752
78646,752
64782,752
39652,752
19024,752
10458,752
26625,752
88749,752
58470,752
19725,752
20446,752
28716,752
90102,752
7336,752
57711,752
19995,752
3775,752
83524,752
55694,752
77664,752
94812,752
36933,752
10002,752
48617,752
83821,752
80975,752
1401,752
97830,752
27478,752
35357,753
73832,753
58992,753
92590,753
3260,753
56667,753
33209,753
62411,753
69034,753
95506,753
67390,753
42795,753
72946,753
58302,753
76789,753
76295,753
19864,753
5664,753
53691,753
76438,753
18618,753
36379,753
10761,753
6918,753
4597,753
49390,753
40339,753
78733,753
34776,753
44459,753
17423,753
16039,753
24435,753
51139,753
14941,753
98719,753
76490,753
53970,753
38278,753
45840,753
96298,753
77728,753
79530,753
87757,753
67494,753
42887,753
69845,753
60162,753
75258,753
97429,753
45654,753
48835,753
41124,753
81039,753
89118,753
13047,753
2657,753
67800,753
92558,753
50479,753
69361,753
3370,753
12418,753
96483,754
62105,754
53415,754
53994,754
20352,754
57751,754
35809,754
78831,754
82375,754
23047,754
61575,754
82518,754
34448,754
73482,754
72120,754
62880,754
8019,754
2237,754
70174,754
8989,754
27134,754
18334,754
90654,754
56901,754
79596,754
3498,754
49085,754
97638,754
52183,754
18870,754
96366,754
37436,754
49807,754
16949,754
77709,754
70774,754
10901,754
40329,754
35525,754
1686,754
68497,754
12106,754
38693,754
72449,754
48112,754
39205,754
9363,754
51316,754
48060,754
70132,754
66311,754
47506,754
17588,754
12350,754
9566,754
92461,754
96524,754
59863,754
32235,754
73099,754
33898,754
33557,754
12325,754
21322,754
49610,754
24178,754
11593,754
11646,754
29286,754
84631,754
53776,754
69145,755
28615,755
77100,755
14611,755
41383,755
7548,755
12362,755
53261,755
45601,755
11317,755
97809,755
64265,755
20756,755
96452,755
23362,755
56553,755
75309,755
3304,755
90422,755
49858,755
96168,755
6234,755
98924,755
36976,755
59907,755
89556,755
89694,755
24988,755
31366,755
61129,755
17051,755
63122,755
80029,755
11773,755
52887,755
44600,755
98269,755
35360,755
33390,755
71661,755
58885,755
13913,755
6170,755
4238,755
74723,755
6232,755
58714,755
28604,755
88360,755
49598,755
25459,755
1931,755
72406,755
2128,755
69979,755
25381,755
26775,755
98647,755
2698,755
20604,755
59931,755
16032,755
78785,755
75399,755
85966,755
88204,755
50296,755
12009,755
33266,755
40221,755
81839,756
81388,756
1283,756
12287,756
23437,756
80735,756
61673,756
14051,756
17055,756
50235,756
58813,756
39576,756
1314,756
19493,756
35579,756
92743,756
97171,756
48642,756
8489,756
39290,756
60860,756
24775,756
80124,756
61413,756
13447,756
93105,756
71751,756
79690,756
45092,756
96414,756
82109,756
88254,756
12216,756
75412,756
9682,756
75536,756
56422,756
56362,756
35981,756
54279,756
63300,756
82805,756
8337,756
93125,756
19762,756
67627,756
6377,756
65267,756
90145,756
15151,756
80837,756
17182,756
51300,756
92873,756
47464,756
51767,756
77843,756
77397,756
46939,756
39975,756
51236,756
24971,756
16234,756
82234,756
52458,756
3060,756
6134,757
18672,757
444,757
54088,757
67841,757
35374,757
97597,757
23053,757
4245,757
46572,757
31377,757
17093,757
88410,757
58229,757
33598,757
420,757
71159,757
26642,757
5388,757
2003,757
72880,757
13588,757
27898,757
97761,757
8120,757
48077,757
29331,757
2199,757
97287,757
30372,757
80291,757
68730,757
84723,757
63442,757
81789,757
98194,757
52643,757
57811,757
29975,757
31501,757
37131,757
2082,757
59977,757
14770,757
19902,757
37538,757
50988,757
22604,757
14236,757
31468,757
4028,757
93106,757
29572,757
96451,757
75127,757
75128,757
34774,757
90517,757
29588,757
65467,757
89234,757
95381,757
25008,757
65354,757
38043,757
58336,757
53494,757
37812,757
89580,757
83526,758
46620,758
82185,758
81562,758
8233,758
11089,758
56093,758
41497,758
85431,758
57471,758
67734,758
21563,758
38052,758
26211,758
78504,758
16166,758
63198,758
14212,758
485,758
33821,758
70622,758
83209,758
73690,758
36013,758
27078,758
47916,758
98111,758
29592,758
94864,758
67069,758
52258,758
70783,758
20264,758
72792,758
16256,758
56458,758
97156,758
35419,758
13385,758
43372,758
32274,758
4859,758
31707,758
13675,758
76229,758
48965,758
99115,758
69010,758
31004,758
68023,758
77800,758
65554,758
43319,758
8800,758
66242,758
83768,758
28348,758
21643,758
64529,758
89697,758
93808,758
49366,758
16287,758
8537,758
49756,758
16517,758
60352,758
32577,759
35149,759
69183,759
5587,759
60697,759
94212,759
19275,759
97214,759
16798,759
44982,759
46770,759
73620,759
70271,759
89973,759
66674,759
77329,759
62544,759
46778,759
45751,759
77094,759
87102,759
19344,759
62186,759
62442,759
38826,759
81679,759
64726,759
99387,759
48877,759
5279,759
61802,759
14229,759
61024,759
28859,759
6584,759
11161,759
49061,759
47904,759
56330,759
13927,759
83033,759
17801,759
58972,759
75687,759
40226,759
33196,759
22016,759
93254,759
27052,759
66123,759
43747,759
89913,759
84557,759
69091,759
65670,759
77033,759
71540,759
90197,759
69171,759
56993,759
43110,759
33131,759
60233,759
43416,759
36822,759
40988,759
20864,759
44831,759
14424,760
19496,760
91855,760
30734,760
53666,760
4105,760
82930,760
80596,760
62317,760
80086,760
54987,760
11517,760
38870,760
29193,760
12314,760
4649,760
93856,760
13555,760
55180,760
99970,760
7952,760
85238,760
30385,760
69770,760
602,760
35295,760
90050,760
10010,760
94610,760
22811,760
57269,760
31454,760
87289,760
848,760
54800,760
40710,760
71966,760
3185,760
67867,760
99007,760
49293,760
74963,760
40826,760
87211,760
40258,760
97233,760
84650,760
28688,760
172,760
98293,760
69379,760
39740,760
48479,760
97114,760
49040,760
56198,760
93909,760
48409,760
76704,760
73393,760
72914,760
87619,760
96096,760
81886,760
10031,760
12774,760
62229,761
90798,761
90516,761
48896,761
56398,761
70792,761
64252,761
27336,761
87587,761
45892,761
55685,761
83221,761
92275,761
79499,761
54827,761
27558,761
61702,761
5185,761
36770,761
61696,761
6629,761
72361,761
67045,761
9027,761
82940,761
89906,761
10962,761
89377,761
81793,761
83920,761
4159,761
73823,761
29649,761
85066,761
23293,761
63051,761
53071,761
87873,761
96847,761
15115,761
1753,761
45558,761
73999,761
31763,761
98149,761
8140,761
97790,761
10527,761
37914,761
38107,761
77206,761
76978,761
48561,761
55113,761
76831,761
77673,761
12067,761
85166,761
21813,761
22794,761
22780,761
36716,761
97081,761
87984,761
2929,761
84529,761
14270,761
29863,761
28296,761
32508,761
53963,761
46092,761
88851,761
17437,761
94890,761
12039,761
99435,761
46459,761
16795,761
96903,761
3120,761
18140,761
73023,761
62373,761
49673,761
12874,761
88208,761
66380,762
40884,762
47845,762
95154,762
15053,762
85853,762
3730,762
62143,762
85160,762
61644,762
92618,762
36121,762
79763,762
18891,762
25306,762
93893,762
35619,762
35375,762
90974,762
34331,762
96722,762
53176,762
69952,762
81518,762
98848,762
36828,762
73301,762
2454,762
93354,762
32823,762
8841,762
43806,762
72242,762
274,762
24153,762
38051,762
80957,762
21803,762
42598,762
72778,762
30776,762
25708,762
16041,762
85959,762
71827,762
41142,762
91152,762
84158,762
25416,762
26326,762
71460,762
66335,762
18497,762
56536,762
44751,762
78174,762
30200,762
40283,762
11800,762
63804,762
70995,762
19611,762
11010,762
84677,762
31799,762
30430,762
47706,762
68234,762
56594,762
6284,762
367,762
65508,762
33120,762
33520,762
92457,762
86588,762
40292,762
67874,762
23549,762
67618,762
10647,762
25452,762
75118,762
48674,762
33457,762
33421,762
72638,762
32417,762
89210,763
84663,763
60711,763
34541,763
96726,763
29121,763
2483,763
57298,763
26473,763
87805,763
71246,763
91459,763
26788,763
68950,763
14373,763
5099,763
49120,763
89440,763
77889,763
93270,763
19956,763
71985,763
62611,763
7315,763
57907,763
61466,763
4506,763
35853,763
51367,763
74254,763
96365,763
44987,763
58030,763
78134,763
67750,763
2532,763
28965,763
84315,763
96649,763
26332,763
69909,763
44306,763
57432,763
22127,763
50210,763
43901,763
82811,763
76199,763
74948,763
60735,763
89799,763
15736,763
86721,763
54913,763
75814,763
91024,763
62253,763
5045,763
97471,763
65484,763
82101,763
68719,763
18018,763
16525,763
86718,763
77464,763
94415,763
662,763
21341,763
12575,764
23701,764
69385,764
10575,764
14406,764
84521,764
15989,764
10895,764
79961,764
90446,764
77096,764
11496,764
1090,764
19823,764
27392,764
86366,764
14012,764
76003,764
72864,764
22596,764
43580,764
61194,764
6305,764
1004,764
35463,764
49779,764
12995,764
60347,764
700,764
25158,764
14540,764
87653,764
2090,764
57156,764
83686,764
83697,764
83016,764
31349,764
3829,764
63004,764
46598,764
90173,764
32920,764
69678,764
43483,764
19724,764
17372,764
9123,764
90743,764
37591,764
13445,764
60780,764
27561,764
65237,764
28461,764
47731,764
53121,764
22400,764
83444,764
65405,764
1376,764
65529,764
59639,764
19140,765
72839,765
34834,765
57079,765
98871,765
84771,765
6053,765
14376,765
76089,765
95325,765
94971,765
24924,765
79115,765
12605,765
28272,765
75423,765
85180,765
17844,765
79514,765
62277,765
69275,765
66894,765
10184,765
87691,765
65014,765
70303,765
99548,765
46859,765
62862,765
31915,765
55272,765
46662,765
46151,765
43231,765
18213,765
78386,765
66409,765
94084,765
33301,765
95907,765
99238,765
24029,765
38384,765
4863,765
34819,765
37655,765
82877,765
2884,765
13784,765
50977,765
89954,765
89761,765
40909,765
71793,765
56204,765
56054,765
70190,765
54209,765
58492,765
48827,765
39061,765
98237,765
8036,765
29039,765
57698,765
51166,765
52988,765
14565,765
17561,765
55832,765
66427,765
26343,765
87153,765
66007,765
89,765
21863,765
81867,765
36349,765
28466,765
72407,766
84838,766
29693,766
71733,766
81194,766
40377,766
89477,766
97022,766
31473,766
31174,766
83446,766
43030,766
34617,766
59705,766
15084,766
67937,766
95901,766
55562,766
57313,766
62157,766
21987,766
28073,766
18400,766
69411,766
48429,766
97,766
1447,766
63738,766
97661,766
69156,766
29607,766
55639,766
86534,766
76013,766
34853,766
14721,766
17862,766
98504,766
72993,766
17246,766
8645,766
91485,766
67889,766
40733,766
12625,766
59292,766
21924,766
81856,766
43333,766
29930,766
44965,766
93363,766
24900,766
36184,766
91084,766
39086,766
14969,766
61903,766
99476,766
94161,766
40779,767
70766,767
36669,767
90861,767
35087,767
63195,767
72171,767
39985,767
45750,767
85926,767
12800,767
33295,767
34644,767
38906,767
5782,767
11834,767
53369,767
65197,767
47452,767
35737,767
28976,767
36764,767
56759,767
22771,767
46705,767
76062,767
66482,767
82562,767
75798,767
73003,767
75652,767
58825,767
34742,767
38397,767
68399,767
3034,767
52210,767
75405,767
58580,767
37796,767
41087,767
8584,767
32530,767
47996,767
22444,767
56351,767
21599,767
16740,767
44610,767
98910,767
79835,767
77473,767
94292,767
89877,767
30688,767
50182,767
30563,767
19673,767
89237,767
88921,767
5513,767
65823,767
99217,767
59493,767
69028,767
66903,767
41469,767
19940,767
8185,767
76398,767
83824,767
60037,767
80361,767
59259,767
97400,767
16152,767
19041,767
65586,767
54202,768
57361,768
83623,768
26824,768
80869,768
18157,768
44769,768
2319,768
1703,768
30258,768
95297,768
44988,768
74,768
15756,768
65355,768
52864,768
63709,768
4758,768
90180,768
92699,768
21842,768
53513,768
3824,768
29640,768
36252,768
42608,768
5254,768
16564,768
11022,768
37533,768
74744,768
62820,768
98032,768
75452,768
5656,768
78438,768
93797,768
10580,768
92134,768
92464,768
98377,768
86937,768
53663,768
68452,768
75950,768
84633,768
14059,768
61750,768
62479,768
16147,768
3529,768
29170,768
21920,768
15431,768
86334,768
42301,768
64367,768
13807,768
14302,768
66238,768
81052,768
17768,768
61177,768
58826,769
20412,769
23027,769
33104,769
19333,769
40853,769
5203,769
88669,769
63614,769
15299,769
18829,769
12884,769
55859,769
40069,769
11460,769
80225,769
26402,769
10905,769
90336,769
56438,769
38966,769
33475,769
2613,769
99232,769
4228,769
28056,769
57150,769
30845,769
15160,769
4066,769
93868,769
80422,769
50833,769
78001,769
54497,769
29055,769
63543,769
11755,769
32683,769
65131,769
56166,769
44457,769
76491,769
74431,769
48746,769
29365,769
63200,769
35861,769
28181,769
46111,769
27034,769
32760,769
24317,769
51073,769
92645,769
72725,769
67774,769
1675,769
48584,769
50703,769
16169,769
26200,769
53945,769
3807,769
52478,769
47212,769
2260,769
34274,770
69451,770
18972,770
80821,770
4337,770
77126,770
15721,770
24453,770
79369,770
38514,770
83350,770
5569,770
80565,770
31875,770
64115,770
25595,770
4268,770
37455,770
99740,770
72454,770
15147,770
97290,770
94435,770
35952,770
25243,770
89888,770
56421,770
83402,770
52560,770
51837,770
83331,770
43162,770
78503,770
59088,770
98510,770
36035,770
1838,770
69214,770
45643,770
76562,770
62648,770
2505,770
82698,770
99828,770
33517,770
69991,770
96610,770
60254,770
92959,770
16888,770
52818,770
30054,770
41254,770
45475,770
42730,770
12844,770
67541,770
67237,770
56858,770
77556,770
67074,770
51046,770
39747,770
24329,770
61781,770
11896,770
88330,771
20496,771
33909,771
5514,771
86592,771
66148,771
5916,771
76566,771
99356,771
60438,771
18090,771
70436,771
78210,771
65537,771
7004,771
23326,771
19744,771
52014,771
67719,771
65866,771
7312,771
5991,771
16347,771
9595,771
20312,771
38365,771
98519,771
88108,771
25502,771
49745,771
81144,771
92957,771
53783,771
75887,771
82606,771
7608,771
38358,771
54388,771
71853,771
42046,771
89529,771
71428,771
97752,771
21688,771
84297,771
99586,771
87920,771
2797,771
52555,771
15245,771
42799,771
67081,771
80805,771
15262,771
94075,771
79857,771
40554,771
32570,771
459,771
12704,771
46471,771
3415,771
70438,771
82270,771
69273,771
13648,771
17851,771
626,771
8040,771
41937,771
66578,771
7604,771
6379,771
99718,771
62441,771
20104,771
42425,771
16925,772
88965,772
44864,772
50025,772
7476,772
44976,772
79749,772
22224,772
14220,772
5050,772
85561,772
4387,772
72576,772
49871,772
46429,772
38161,772
19687,772
17776,772
94220,772
79757,772
78454,772
89510,772
98865,772
77976,772
71299,772
2421,772
92064,772
83295,772
90669,772
21919,772
10586,772
45466,772
81551,772
95602,772
53724,772
67216,772
93614,772
27594,772
64460,772
84403,772
52863,772
31459,772
43298,772
92426,772
6235,772
94972,772
82139,772
36840,772
58209,772
71128,772
63955,772
90354,772
43225,772
40948,772
7886,772
75081,772
95889,772
66926,772
28075,772
17218,772
58767,772
27832,773
16569,773
69265,773
14258,773
17065,773
33161,773
51099,773
67096,773
81594,773
37227,773
98639,773
16974,773
41048,773
90093,773
12699,773
65568,773
917,773
86249,773
11688,773
24822,773
35814,773
25212,773
21612,773
42745,773
53387,773
12190,773
25474,773
94667,773
5005,773
4503,773
62012,773
48602,773
75665,773
36972,773
41151,773
26821,773
61963,773
78511,773
25609,773
43295,773
89010,773
72671,773
87310,773
95981,773
76201,773
11025,773
73341,773
5234,773
82177,773
50272,773
33662,773
47495,773
75480,773
78913,773
39577,773
82538,773
63268,773
17543,773
58869,773
13949,773
83599,773
10646,773
61291,773
7113,773
90436,773
94962,773
15236,773
50528,773
97191,773
83098,773
26662,773
5909,773
35948,774
58543,774
30934,774
79503,774
16705,774
3275,774
56844,774
19437,774
69406,774
1103,774
49158,774
24497,774
68069,774
90184,774
60208,774
6975,774
82751,774
59082,774
25267,774
69807,774
83502,774
51904,774
59564,774
8502,774
21649,774
84803,774
87384,774
38566,774
48096,774
55475,774
4060,774
73247,774
38700,774
87039,774
72215,774
72547,774
83177,774
23519,774
41938,774
20156,774
36115,774
78376,774
38439,774
23712,774
50613,774
5302,774
69474,774
42805,774
94094,774
40897,774
21575,774
47251,774
80764,774
66529,774
62886,774
81155,774
89704,774
75751,774
80272,774
77127,774
26035,774
26059,774
11083,774
36961,774
82096,774
16475,774
40691,774
79715,774
37307,774
64136,774
95610,774
76415,774
88442,774
19330,775
35103,775
75705,775
19117,775
58381,775
78300,775
20574,775
91550,775
14375,775
67326,775
60991,775
67486,775
52251,775
93582,775
48681,775
30592,775
26409,775
81569,775
93995,775
43318,775
81054,775
22074,775
26992,775
45846,775
42651,775
47326,775
524,775
70043,775
55059,775
93766,775
27808,775
48932,775
76305,775
62579,775
81204,775
56701,775
11241,775
93217,775
72727,775
27860,775
84306,775
43398,775
51010,775
71649,775
51744,775
54286,775
15334,775
76262,775
31651,775
58809,775
39829,775
55144,775
71850,775
55027,775
93149,775
96277,775
62883,775
77946,775
59080,775
46813,775
18786,775
81165,775
8642,775
12701,775
71922,775
79819,775
9605,775
56954,775
10937,775
40849,775
10265,775
48311,776
10972,776
18979,776
99140,776
98114,776
3701,776
36201,776
62291,776
42320,776
69543,776
3960,776
56420,776
73762,776
72147,776
1766,776
54200,776
37006,776
15924,776
21311,776
20623,776
91812,776
97905,776
60193,776
36595,776
21720,776
96632,776
96107,776
45895,776
86568,776
4644,776
68819,776
35435,776
44405,776
3632,776
5314,776
89347,776
52468,776
19992,776
37377,776
75601,776
67021,776
8597,776
31869,776
44753,776
89755,776
97737,776
69472,776
70153,776
15730,776
23082,776
28900,776
13170,776
23702,776
59512,777
55105,777
52221,777
77115,777
29885,777
33356,777
36841,777
29924,777
91735,777
53635,777
40595,777
8145,777
32703,777
58504,777
45914,777
82926,777
93672,777
10516,777
64870,777
53614,777
82130,777
39551,777
54686,777
93703,777
23143,777
85286,777
89169,777
39224,777
6988,777
59685,777
42069,777
69027,777
76146,777
19362,777
66352,777
73321,777
25669,777
83704,777
54020,777
68315,777
81454,777
91781,777
78055,777
16638,777
31135,777
96442,777
97187,777
95273,777
63019,777
121,777
29569,777
31926,777
8293,777
25545,777
7283,777
17742,777
79029,778
70408,778
11604,778
32241,778
1736,778
55865,778
64020,778
65832,778
42509,778
36095,778
6272,778
99538,778
66533,778
1144,778
50575,778
97810,778
48944,778
87677,778
25163,778
8506,778
96362,778
24032,778
85526,778
78728,778
10824,778
45865,778
77460,778
12194,778
5658,778
54276,778
186,778
55584,778
11319,778
87758,778
2367,778
46488,778
10952,778
47735,778
79024,778
58573,778
93131,778
45376,778
9370,778
59021,778
72709,778
36567,778
93768,778
69384,778
16758,778
73448,778
45685,778
52159,778
79263,778
64723,778
66863,778
60062,778
12154,778
32607,778
46809,778
96010,778
92671,778
99187,778
72653,778
77917,778
20345,778
86107,778
18961,778
83788,778
65707,778
89663,778
97570,778
78684,778
65598,778
65687,778
12326,778
53337,778
11555,778
82493,778
26968,778
82627,778
21109,778
44762,778
10406,778
80810,778
14817,778
90186,779
72995,779
53732,779
71838,779
26230,779
82422,779
41955,779
30204,779
21998,779
23081,779
18876,779
73770,779
61822,779
63920,779
27588,779
44321,779
10731,779
44387,779
62998,779
73116,779
62764,779
44526,779
39031,779
81915,779
95385,779
28522,779
6957,779
39323,779
70156,779
89255,779
24833,779
18704,779
99369,779
43171,779
62969,779
54295,779
25327,779
62,779
39075,779
2100,779
81458,779
54116,779
76735,779
98846,779
76085,779
9507,779
59795,779
29807,779
92902,779
92898,779
86839,779
11278,779
75827,779
67751,779
85621,779
65300,779
33109,779
40460,779
38320,779
25332,779
21613,779
56890,779
56837,779
68270,779
34093,779
60229,779
8213,779
50269,779
91658,779
21882,779
34151,779
58489,779
15587,779
65481,779
30672,779
95455,779
57341,779
90090,779
44309,779
84853,779
11367,779
80595,779
63487,780
97493,780
17950,780
33783,780
83670,780
31458,780
99454,780
79824,780
48388,780
62507,780
79347,780
93738,780
15773,780
46987,780
41427,780
33937,780
45766,780
14054,780
46389,780
26472,780
28989,780
65129,780
44140,780
49332,780
33505,780
74339,780
36883,780
63793,780
95379,780
80148,780
49702,780
67,780
83857,780
37976,780
55525,780
26897,780
11578,780
68506,780
26749,780
42523,780
75197,780
33897,780
83345,780
67247,780
25322,780
18837,780
74198,780
67606,780
93953,780
99175,780
23496,780
81209,780
9108,780
46376,780
35209,780
21429,780
68419,780
34895,780
77234,780
87440,780
79569,780
52970,781
75726,781
21767,781
90302,781
32911,781
70808,781
88100,781
91827,781
86495,781
47201,781
31275,781
55110,781
92670,781
49483,781
37167,781
93502,781
22790,781
76383,781
30756,781
44838,781
72030,781
51579,781
93920,781
41201,781
37013,781
11254,781
9524,781
74631,781
62835,781
93056,781
16427,781
33036,781
92235,781
52158,781
99270,781
54368,781
18058,781
2068,781
86169,781
83995,781
27957,781
59270,781
24163,781
49633,781
86511,781
93546,781
26867,781
17523,781
27316,781
69931,781
19435,781
28141,781
88757,781
78928,781
35429,781
74058,781
13201,781
41184,781
54482,781
51270,781
1730,781
1062,781
95245,781
12878,781
38601,781
15411,781
82112,781
48335,781
39501,781
4623,781
88547,781
72962,781
9586,781
41640,781
32775,781
41266,781
32185,781
91584,782
81296,782
64312,782
24508,782
11204,782
87458,782
95790,782
5549,782
49172,782
64157,782
29171,782
71676,782
89177,782
61146,782
80367,782
11276,782
85355,782
27537,782
29532,782
68738,782
87340,782
54622,782
26231,782
35517,782
56425,782
14637,782
46487,782
38450,782
63167,782
67340,782
77152,782
21975,782
59443,782
84860,782
99417,782
46518,782
44736,782
58649,782
35035,782
72973,782
78305,782
88019,782
91260,782
42127,782
75105,782
35362,782
4997,782
25022,782
14365,782
89304,782
60052,782
84945,782
20332,782
57405,782
26442,782
64858,782
35240,782
417,782
74008,782
49090,782
40794,782
9060,782
46120,782
89307,782
86048,782
52556,782
73404,782
18455,782
27120,782
89001,782
57623,782
36590,782
17425,783
3840,783
54879,783
38048,783
72063,783
47748,783
38576,783
58285,783
74325,783
73848,783
11664,783
57339,783
66632,783
37158,783
76138,783
39821,783
77216,783
20273,783
8760,783
6360,783
73409,783
16919,783
99979,783
7526,783
71913,783
42079,783
12861,783
38032,783
42544,783
72879,783
89624,783
36729,783
91085,783
87815,783
46820,783
54421,783
73927,783
5947,783
29225,783
30635,783
49030,783
41564,783
61918,783
37552,783
89605,783
45560,783
84887,783
75119,783
57850,783
89058,783
96475,783
50702,783
42389,783
90953,783
264,783
95358,783
13621,783
67232,783
49977,783
1758,783
56187,783
20003,783
55840,783
65827,783
36574,783
28788,783
55501,783
92263,783
62134,783
29495,783
42037,783
34374,784
34592,784
58182,784
33353,784
20617,784
63112,784
29525,784
69898,784
80256,784
30703,784
65915,784
24527,784
99133,784
36399,784
11189,784
91671,784
75484,784
68210,784
22660,784
72203,784
52364,784
54350,784
87797,784
31048,784
30871,784
92079,784
87230,784
11544,784
20894,784
29529,784
6896,784
11946,784
92785,784
31443,784
2416,784
97446,784
75026,784
3435,784
9255,784
23861,784
454,784
24975,784
43056,784
50959,784
16572,784
59003,784
43373,784
43357,784
11933,784
72209,784
12045,784
12610,784
97757,784
27695,784
37955,784
49921,784
86752,784
21943,784
17525,784
69489,784
10382,784
61660,784
59295,785
38375,785
52685,785
87953,785
2383,785
22653,785
65330,785
36177,785
4990,785
90474,785
2028,785
66994,785
60011,785
87747,785
27472,785
59849,785
26974,785
54541,785
57509,785
64978,785
17222,785
10518,785
27540,785
65281,785
62564,785
78622,785
53764,785
31543,785
23160,785
35470,785
56944,785
40162,785
95131,785
58559,785
77975,785
74439,785
14976,785
65144,785
66397,785
47389,785
40745,785
23564,785
59894,785
56066,785
70583,785
67176,785
1839,785
47211,785
51723,785
79385,785
81232,785
61513,785
26927,785
45110,785
25386,785
6923,785
82514,785
59971,785
16970,785
13007,785
48731,785
28480,785
50660,785
55622,785
34741,785
7514,785
53641,785
57603,785
4821,785
15341,785
35454,785
13771,785
78369,785
6325,785
17400,785
67290,785
61936,785
267,785
22830,785
8754,785
14455,785
54298,785
60294,785
13288,785
34460,785
43614,785
98442,785
37758,785
11698,785
61701,785
9260,785
51793,785
3869,785
78674,785
33629,785
29329,785
11505,785
44148,786
8167,786
68750,786
37626,786
55677,786
55249,786
70483,786
75989,786
45542,786
11704,786
32498,786
49101,786
84141,786
3249,786
47465,786
73526,786
14701,786
