GiftId,TripId
5997,698
8271,698
70490,698
26990,698
45218,698
13112,698
97201,698
89933,698
78409,698
2394,698
17506,698
26820,698
39716,698
1253,698
75750,698
20404,698
57149,698
38496,698
67441,698
35112,698
15207,698
71723,698
66050,698
94574,698
67607,698
87086,698
62364,698
3582,699
79500,699
42164,699
26637,699
97091,699
16359,699
14855,699
94391,699
28457,699
96490,699
67553,699
12860,699
8928,699
36021,699
49358,699
55252,699
97351,699
74629,699
45939,699
40063,699
29992,699
81872,699
31496,699
61850,699
83018,699
12146,699
77289,699
6222,699
25476,699
24781,699
6790,699
71746,699
53352,699
84682,699
74623,699
23443,699
57226,699
5059,699
12001,699
28478,699
15577,699
40946,699
84089,699
26377,699
81674,699
64423,699
71277,699
80220,699
83992,699
16650,699
27012,699
49450,699
93653,699
7861,699
88754,699
58092,699
8999,699
14481,699
79673,699
48264,699
73549,699
98889,699
78983,699
39579,699
44343,699
41118,699
68429,699
82261,699
87366,699
29950,699
62309,699
36767,700
19536,700
43382,700
456,700
32639,700
15200,700
54201,700
2480,700
2402,700
51817,700
16554,700
3019,700
3117,700
84484,700
70389,700
23889,700
50448,700
96604,700
42621,700
22869,700
78824,700
36887,700
83312,700
36335,700
20449,700
13033,700
37480,700
52234,700
63562,700
58605,700
64624,700
15507,700
53190,700
34696,700
42770,700
78478,700
36682,700
95332,700
21388,700
38660,700
20605,700
3485,700
39561,700
61360,700
27255,700
24844,700
81798,700
13077,700
27485,700
80537,700
7844,700
749,700
85941,700
36870,700
10760,700
43983,700
61188,700
64625,700
51093,700
22643,700
34548,700
54325,700
72405,700
82679,700
51334,700
35568,700
71486,700
24794,700
93031,700
66484,700
29025,700
66605,700
47531,700
56708,700
57503,700
90304,701
62728,701
65316,701
18098,701
78228,701
56828,701
73533,701
20447,701
2530,701
2138,701
29704,701
96337,701
11739,701
78617,701
78354,701
69434,701
52799,701
18780,701
80449,701
71104,701
63811,701
65602,701
42761,701
30624,701
54031,701
24710,701
2340,701
50565,701
33997,701
62006,701
17465,701
1013,701
99259,701
79609,701
51943,701
35730,701
80413,701
89750,701
84463,701
96683,701
10153,701
29031,701
67344,701
96249,701
65695,701
62230,701
61717,701
96459,701
18017,701
3559,701
19836,701
96550,701
76846,701
7003,701
59884,701
11766,701
9892,701
42344,701
90067,701
85006,701
56353,701
69315,701
65426,701
10614,701
78707,701
57916,701
49449,701
86793,701
49931,701
85708,701
71097,701
8287,701
83178,701
72090,701
84201,701
4283,701
45467,701
55451,701
11354,701
78308,701
80098,702
52654,702
59113,702
77271,702
79194,702
53215,702
56355,702
90095,702
16332,702
43985,702
80517,702
76100,702
97373,702
9076,702
88392,702
81824,702
44448,702
23535,702
41246,702
65645,702
33254,702
31621,702
89468,702
60548,702
58427,702
18413,702
9970,702
14420,702
85613,702
34948,702
35012,702
69644,702
31668,702
43953,702
71138,702
16589,702
84869,702
7258,702
75721,702
25295,702
61823,702
149,702
82229,702
35834,702
68544,702
13479,702
36445,702
55211,702
67307,702
88227,702
20553,702
79197,702
6996,702
13743,702
52509,702
49747,702
38505,702
859,702
91564,702
85149,702
72142,702
54387,702
68314,702
3184,702
75908,702
89415,702
57412,702
47677,702
51089,702
71989,702
6833,702
7253,702
70547,702
35602,702
7605,703
40807,703
40471,703
32657,703
28729,703
84837,703
91455,703
65465,703
81662,703
20565,703
3972,703
66827,703
46392,703
73869,703
1459,703
27781,703
60946,703
93787,703
77938,703
45896,703
68677,703
61827,703
51137,703
14616,703
81717,703
96497,703
67140,703
95710,703
26303,703
32641,703
67304,703
97709,703
9793,703
64616,703
7296,703
67461,703
57716,703
7369,703
99601,703
92613,703
61438,703
56087,703
72936,703
53835,703
25569,703
32025,703
30749,703
60123,703
22170,703
48406,703
45709,703
16393,703
56580,703
48647,703
47385,703
31285,703
25848,703
26511,703
3527,703
47598,703
50426,703
40336,703
78615,703
78103,703
93195,703
56255,703
20088,703
48529,703
98002,703
55612,703
22391,703
72457,703
23451,703
24135,703
26893,703
69186,703
17383,703
91916,703
87069,703
93102,703
86350,703
59788,703
20931,704
45263,704
97784,704
92023,704
46881,704
4610,704
1904,704
67672,704
9772,704
10483,704
42722,704
28198,704
71408,704
91078,704
78236,704
76684,704
55392,704
85491,704
63321,704
85114,704
10229,704
52451,704
30724,704
79338,704
97557,704
59300,704
64795,704
67857,704
91835,704
53539,704
55176,704
21606,704
48131,704
74819,704
78020,704
26471,704
18240,704
31819,704
63269,704
42903,704
21947,704
30542,704
12890,704
47143,704
14413,704
80219,704
52235,704
33213,704
64810,704
67411,704
66006,704
89929,704
65987,704
79415,704
74458,704
72019,704
80074,704
31548,704
27453,704
44934,704
42979,704
92706,704
3477,704
89107,704
99806,704
18238,704
83773,704
33867,704
38562,704
6872,704
28919,704
40516,704
90261,704
5832,704
55115,704
51253,704
7468,704
13808,705
50695,705
60108,705
14392,705
64084,705
69464,705
97684,705
54240,705
10604,705
4571,705
33869,705
96787,705
36089,705
63356,705
76842,705
30370,705
55234,705
92656,705
49681,705
39857,705
3762,705
35880,705
68724,705
57879,705
41705,705
86854,705
53327,705
53978,705
63865,705
99826,705
39836,705
11280,705
72887,705
5162,705
30360,705
3192,705
51690,705
75158,705
38209,705
48451,705
85171,705
78420,705
75019,705
48239,705
32971,705
76897,705
75352,705
14262,705
78999,705
47214,705
93027,705
48692,705
36132,705
37310,705
54571,705
45040,705
97040,705
60542,705
25831,705
69524,705
63952,705
77207,705
54427,705
91314,705
38084,705
40197,705
76038,705
89095,705
48653,705
50585,705
39416,705
93903,705
66027,705
69045,705
78604,705
38304,705
88033,706
51470,706
31074,706
72975,706
3634,706
57035,706
84922,706
67766,706
36850,706
2508,706
13202,706
43781,706
39768,706
37781,706
85197,706
42663,706
24458,706
55673,706
57369,706
59625,706
48716,706
80841,706
37452,706
24180,706
7505,706
55350,706
99327,706
64156,706
9863,706
16545,706
74644,706
46702,706
33626,706
71039,706
69103,706
49024,706
79438,706
23087,706
17494,706
58235,706
42588,706
88373,706
24125,706
38629,706
77433,706
44531,706
71173,706
49677,706
17187,706
40868,706
48825,706
82613,706
80905,706
12123,706
23371,707
78227,707
51962,707
9557,707
67923,707
53508,707
18803,707
24657,707
72445,707
38708,707
12161,707
94760,707
67563,707
2042,707
90026,707
28833,707
1408,707
63322,707
89754,707
26526,707
23518,707
11400,707
67476,707
75841,707
43365,707
4650,707
416,707
54332,707
92233,707
60485,707
9541,707
53331,707
76884,707
35441,707
61390,707
93973,707
32866,707
50799,707
29262,707
91733,707
16557,707
80385,707
49902,707
73475,707
40169,707
9565,707
6568,707
25912,707
32896,707
99698,707
62635,707
55456,707
1628,707
99993,707
32317,707
22207,707
6478,707
53947,707
95204,707
26390,707
70569,707
4160,707
66687,707
3802,707
32915,707
20476,707
40491,707
6641,707
65692,707
15385,707
43395,707
53128,707
50742,707
24697,707
23459,707
43271,707
2087,707
90246,707
40914,707
62522,707
71283,707
11206,707
51512,707
42672,707
26201,708
21111,708
97350,708
8481,708
27881,708
96,708
6528,708
38991,708
84165,708
19082,708
53497,708
19486,708
2348,708
60827,708
16767,708
4240,708
25619,708
66287,708
53927,708
34387,708
12932,708
16939,708
11557,708
96369,708
21725,708
91823,708
82702,708
50589,708
43364,708
94418,708
73299,708
3863,708
16069,708
75635,708
33048,708
59643,708
71992,708
25869,708
10399,708
3729,708
90718,708
73115,708
26047,708
50896,708
20026,708
29891,708
84868,708
88905,708
41779,708
32147,708
10422,708
71978,708
934,708
42343,708
30908,708
91783,708
25503,708
84701,708
26063,709
53763,709
20467,709
23345,709
56186,709
24126,709
61383,709
10867,709
47249,709
17054,709
7989,709
84816,709
98233,709
28012,709
83158,709
61759,709
21755,709
17914,709
42148,709
29240,709
51369,709
538,709
69522,709
99838,709
80461,709
9165,709
28107,709
55134,709
87886,709
3842,709
49498,709
51571,709
45001,709
21242,709
80944,709
13017,709
93632,709
72869,709
22269,709
90081,709
73591,709
71429,709
82998,709
78673,709
34827,709
53550,709
16680,709
4628,709
21739,709
2399,709
76834,709
15804,709
54121,709
56249,709
24926,709
33677,709
4417,709
15590,709
28236,709
3068,709
70096,709
39736,709
40375,709
8991,709
81229,709
79304,709
44228,709
66332,709
69014,709
57738,709
20935,709
40963,709
20544,709
20128,710
57557,710
20225,710
96498,710
25281,710
25694,710
60439,710
30369,710
75718,710
14880,710
24815,710
29995,710
8112,710
31511,710
42265,710
10858,710
51286,710
90363,710
98473,710
53686,710
46650,710
97640,710
95786,710
27516,710
24700,710
45904,710
68251,710
87526,710
14379,710
743,710
68631,710
86186,710
74196,710
45150,710
35951,710
4696,710
45319,710
89276,710
28702,710
53328,710
57420,710
72791,710
33883,710
74873,710
42184,710
65447,710
80694,710
25106,710
16023,710
84007,710
54291,710
21503,710
32109,710
67361,710
36289,710
35754,710
18399,710
31681,710
86192,710
10839,710
22210,710
30829,710
33427,710
55780,710
93322,710
88979,710
17696,710
20193,710
27862,710
78875,710
2927,710
99309,710
298,711
31808,711
57864,711
13349,711
15005,711
90506,711
98687,711
3196,711
87881,711
65953,711
22388,711
27920,711
23396,711
6382,711
22928,711
33824,711
59444,711
20506,711
64144,711
90601,711
96087,711
75496,711
41054,711
56966,711
87550,711
53210,711
21766,711
76957,711
46750,711
44823,711
40254,711
2788,711
2132,711
31009,711
98756,711
36324,711
66324,711
63737,711
63411,711
89450,711
24973,711
18550,711
91529,711
43965,711
32375,711
81846,711
46977,711
97166,711
69233,711
2297,711
15738,711
24351,711
4255,711
20891,711
83997,711
72884,711
3833,711
20948,711
92409,711
26951,711
27032,711
10919,711
51211,711
14955,711
75453,711
25941,711
79867,712
61641,712
43601,712
80765,712
33223,712
43452,712
33338,712
75469,712
71859,712
85829,712
86921,712
19055,712
24487,712
46745,712
23237,712
96808,712
27911,712
63143,712
10360,712
88699,712
79308,712
80722,712
19533,712
82741,712
92460,712
37925,712
59098,712
92200,712
34337,712
16399,712
98426,712
93510,712
33319,712
68713,712
80875,712
49260,712
21714,712
60309,712
7052,712
81061,712
65272,712
21834,712
45069,712
21524,712
88592,712
75132,712
1237,712
771,712
41341,712
84975,712
42102,712
87891,712
30280,712
46064,712
70687,712
70586,712
23019,712
44073,712
12592,712
83965,712
66503,712
97079,712
7614,712
4844,712
14984,712
44267,712
70954,712
68008,713
87603,713
18311,713
92445,713
37074,713
75474,713
12989,713
96413,713
48168,713
36771,713
47580,713
8630,713
83612,713
11183,713
71194,713
68742,713
98147,713
1337,713
33155,713
89241,713
33387,713
54651,713
89082,713
79517,713
56027,713
29311,713
68205,713
35911,713
93315,713
44195,713
64452,713
82949,713
97010,713
66781,713
99402,713
6539,713
78098,713
36273,713
66273,713
55409,713
73534,713
40023,713
32259,713
11380,713
36380,713
94984,713
40974,713
96156,713
83694,713
78419,713
7737,713
50708,713
33734,713
39715,713
45086,713
55944,713
15634,713
23995,713
72007,713
36303,713
91302,713
14959,714
14149,714
16542,714
68015,714
36832,714
88519,714
26435,714
17754,714
73589,714
56685,714
67273,714
18782,714
88421,714
97927,714
31363,714
76036,714
13843,714
96790,714
62272,714
54488,714
4706,714
2324,714
93039,714
79884,714
26891,714
79759,714
55363,714
7679,714
63209,714
86754,714
28726,714
60363,714
93485,714
45393,714
61923,714
29988,714
55707,714
33504,714
79062,714
61829,714
70349,714
59456,714
62343,714
60738,714
83692,714
63841,714
93585,714
5349,714
51867,714
33397,714
73312,714
24547,714
65660,714
63779,714
96348,714
90059,714
66849,714
58115,714
16867,714
86478,714
69477,714
10661,714
86485,714
38817,714
85467,714
92420,714
50546,714
5109,714
98793,714
92667,714
54416,714
48229,714
1945,714
25951,714
46108,714
20862,714
3627,714
73859,715
86130,715
46548,715
21456,715
43457,715
80665,715
45947,715
50720,715
84182,715
41723,715
41380,715
36053,715
94062,715
47154,715
66703,715
7814,715
10134,715
44095,715
78476,715
15978,715
28381,715
74694,715
63038,715
92190,715
57675,715
40298,715
67564,715
60455,715
89604,715
57121,715
1275,715
23772,715
70027,715
40816,715
94193,715
51827,715
10156,715
45041,715
15907,715
88242,715
11533,715
14909,715
20540,715
42631,715
63235,715
48727,715
27575,715
33248,715
95825,715
31657,715
32441,715
82007,715
95220,715
35095,715
65101,715
36181,715
57393,715
66617,715
96042,715
39636,715
29601,715
33528,715
9095,715
92562,715
6835,715
31602,715
88482,715
6845,715
95171,715
83639,715
76246,716
83096,716
19935,716
15537,716
59452,716
23563,716
45834,716
69966,716
4779,716
14070,716
57967,716
73582,716
50305,716
87519,716
61238,716
24720,716
40257,716
27785,716
78254,716
25462,716
23912,716
19284,716
81491,716
53537,716
25171,716
56947,716
63201,716
52973,716
66733,716
49139,716
56218,716
26116,716
11248,716
62208,716
19912,716
12359,716
86020,716
62280,716
37213,716
42296,716
5595,716
51975,716
95739,716
72145,716
59763,716
54620,716
98896,716
47183,716
12342,716
74642,716
34216,716
95286,716
49693,716
50847,716
63581,716
25077,716
32195,716
30686,716
85437,716
96517,716
50107,716
3573,716
1497,716
89608,716
7518,716
64728,716
4351,716
11331,716
77771,716
34064,716
77522,716
29884,716
13070,716
43125,716
415,716
49042,716
23896,716
33489,716
77375,716
56900,716
54914,716
21696,716
47619,717
6212,717
87134,717
98801,717
21464,717
37664,717
14552,717
4531,717
4033,717
1759,717
38626,717
75592,717
72842,717
62526,717
16577,717
83987,717
86923,717
64848,717
17164,717
4621,717
62191,717
38201,717
45330,717
70248,717
43519,717
24662,717
32507,717
61255,717
5042,717
3589,717
60139,717
34832,717
76971,717
31953,717
11782,717
91055,717
10622,717
47439,717
67303,717
45910,717
43779,717
21162,717
92971,717
33153,717
15670,717
66901,717
24961,717
84989,717
3939,717
4525,717
70138,717
18674,717
3997,717
39140,717
20059,717
88638,717
7048,717
67782,717
17614,717
6161,717
47079,717
67577,717
52076,717
33798,717
22528,717
31590,717
44060,717
72859,717
18388,717
63832,717
75246,717
44910,718
36823,718
39123,718
95611,718
51056,718
41358,718
12040,718
93845,718
49971,718
47657,718
88329,718
83535,718
38023,718
18684,718
30322,718
77882,718
91445,718
12080,718
60172,718
90936,718
22110,718
30639,718
45032,718
63854,718
71998,718
24856,718
42376,718
75779,718
3380,718
38584,718
5987,718
66532,718
84594,718
32650,718
38841,718
33466,718
19332,718
74786,718
29090,718
44410,718
47614,718
97650,718
94695,718
38232,718
38121,718
13277,718
92085,718
80239,718
27573,718
74650,718
55739,718
66406,718
37858,718
22744,718
62484,718
53717,718
26241,718
51963,718
80312,718
66479,718
74680,718
90120,718
62529,719
92224,719
46819,719
56415,719
64416,719
24501,719
89407,719
57581,719
90505,719
10915,719
77028,719
96167,719
89662,719
18231,719
55557,719
52607,719
47879,719
86957,719
78006,719
60424,719
20195,719
79887,719
13091,719
54443,719
43427,719
36278,719
56917,719
7797,719
23254,719
69032,719
53824,719
83984,719
40115,719
40183,719
36394,719
2905,719
90812,719
48117,719
48175,719
63028,719
59577,719
37432,719
84599,719
48720,719
60599,719
35843,719
64965,719
57981,719
55543,719
59362,719
63449,719
65821,719
76945,719
15422,719
8417,719
44510,719
63489,719
31184,719
15443,720
74155,720
29040,720
75966,720
60822,720
81647,720
48380,720
65076,720
11237,720
8776,720
54458,720
90573,720
24358,720
45651,720
30998,720
9838,720
68080,720
59687,720
37499,720
22052,720
77594,720
90045,720
33859,720
6508,720
66236,720
87804,720
63192,720
38443,720
81466,720
41156,720
41492,720
5370,720
47235,720
8075,720
90730,720
44766,720
16546,720
90447,720
16973,720
20342,720
11452,720
2862,720
33846,720
75455,720
19490,720
66654,720
14692,720
71513,720
67161,720
84751,720
2807,720
84266,720
43362,720
8361,720
50804,720
11266,720
42625,720
85673,720
73896,720
89213,720
84160,720
73291,720
16840,720
64375,720
78682,720
71335,721
48382,721
33956,721
37420,721
92635,721
30269,721
70052,721
48705,721
74719,721
1048,721
51264,721
41225,721
64468,721
12431,721
28568,721
47053,721
72429,721
65050,721
5687,721
51071,721
20305,721
53120,721
8280,721
50367,721
32849,721
3508,721
63160,721
3576,721
80670,721
7717,721
73045,721
8360,721
59164,721
25206,721
7725,721
75333,721
10514,721
81442,721
92677,721
41489,721
14725,721
84720,721
73764,721
18348,721
8638,721
70234,721
894,721
48140,721
73625,721
57584,721
12865,721
10120,721
30807,721
76828,721
25185,721
97915,721
22069,721
41025,721
92472,721
64209,721
58327,721
96482,721
58326,721
77365,721
19163,721
23474,721
55760,721
49028,721
56541,721
7829,721
30741,721
33143,721
45148,721
58039,721
11433,721
82326,722
63311,722
67921,722
58704,722
75538,722
99547,722
22568,722
27440,722
48004,722
20950,722
56520,722
8460,722
237,722
75722,722
15210,722
26342,722
37251,722
81815,722
5387,722
93537,722
48897,722
21031,722
83561,722
74217,722
2011,722
86137,722
43220,722
91188,722
63590,722
38179,722
62131,722
42268,722
36222,722
74811,722
78221,722
79355,722
71961,722
35753,722
28753,722
88267,722
54699,722
67244,722
32716,722
79254,722
3013,722
31769,722
73193,722
86519,722
14510,722
11163,722
52091,722
97822,722
37941,722
92139,722
27703,722
95391,722
9274,722
28868,722
62583,722
27225,722
89462,722
74181,722
49019,722
88440,722
53443,722
43861,722
97126,722
37150,722
3092,722
58990,722
31999,722
68326,722
58377,722
56451,722
64041,722
73183,722
89775,723
74968,723
541,723
12615,723
86078,723
24024,723
66103,723
58670,723
26202,723
43080,723
40444,723
48252,723
43121,723
51649,723
12926,723
1608,723
17339,723
35137,723
42782,723
47228,723
25133,723
28815,723
7970,723
90937,723
79970,723
87494,723
53920,723
60974,723
80384,723
75834,723
14574,723
71598,723
84002,723
51889,723
41889,723
75278,723
79142,723
76657,723
77614,723
28796,723
95100,723
23292,723
36506,723
81187,723
34065,723
82645,723
5822,723
23198,723
51433,723
83256,723
70089,723
48683,723
28330,723
85821,723
45549,723
44355,723
48192,723
50834,723
91606,723
20971,723
38735,723
79036,723
92407,723
67160,723
89783,723
26500,723
76705,723
88164,723
78242,723
69917,723
25170,723
62867,723
76801,723
752,723
1443,723
90321,723
82077,724
14208,724
59018,724
99600,724
63430,724
65619,724
52257,724
27593,724
76428,724
72805,724
63765,724
79615,724
55204,724
72708,724
19100,724
54617,724
21438,724
50318,724
29054,724
18480,724
84058,724
98754,724
22670,724
22937,724
72344,724
96344,724
10598,724
22066,724
33625,724
58265,724
44536,724
37809,724
64913,724
63141,724
69743,724
19576,724
50691,724
4572,724
746,724
30141,724
63580,724
57998,724
50909,724
2992,724
71553,724
38228,724
85472,724
82960,724
33927,724
90344,724
23489,724
73758,724
68576,724
26835,724
69263,724
76410,724
45704,724
62296,724
40858,724
81245,724
43891,724
85631,725
73265,725
91218,725
91856,725
37956,725
74330,725
26459,725
40546,725
77908,725
5565,725
20055,725
18773,725
19158,725
19292,725
41728,725
5414,725
14795,725
27137,725
82212,725
53640,725
60504,725
11397,725
60936,725
50532,725
2805,725
92546,725
86932,725
23764,725
37706,725
73816,725
78541,725
33597,725
34364,725
1193,725
43989,725
56731,725
57144,725
41245,725
78523,725
9049,725
38973,725
21559,725
24347,725
96739,725
39979,725
15786,725
55558,725
86228,725
33401,725
38109,725
91655,725
4865,725
68933,725
33692,725
78024,725
85519,725
80119,725
95576,725
93020,725
44037,725
23542,725
54954,725
96544,725
45120,725
26501,726
80354,726
10426,726
21581,726
90570,726
77187,726
88976,726
84125,726
84774,726
44347,726
23264,726
44967,726
31161,726
16194,726
90290,726
96755,726
54078,726
38995,726
69071,726
25877,726
13195,726
66040,726
4038,726
53411,726
54162,726
84446,726
15555,726
19365,726
23961,726
68715,726
70881,726
52571,726
58979,726
43349,726
40958,726
54135,726
6437,726
12049,726
89745,726
31042,726
57128,726
45366,726
90676,726
46603,726
74358,726
35026,726
83070,726
15446,726
45412,726
34067,726
77031,726
6097,726
36935,726
91329,726
37555,726
6147,726
25148,726
28656,726
17466,726
23059,726
65977,726
58448,726
77039,726
40624,726
63996,726
52846,726
85910,726
58730,726
30997,726
67562,726
97848,726
82226,726
13774,727
54669,727
49076,727
77783,727
68934,727
64878,727
80493,727
94224,727
11899,727
32511,727
37909,727
50605,727
47641,727
27628,727
60227,727
91946,727
32697,727
69358,727
41754,727
73388,727
45928,727
55656,727
82593,727
39307,727
27096,727
38316,727
21201,727
21220,727
77704,727
93968,727
22201,727
50721,727
51262,727
24891,727
29515,727
17810,727
68166,727
43226,727
13038,727
60405,727
17757,727
75987,727
70471,727
32566,727
80526,727
47055,727
4174,727
76914,727
52662,727
26929,727
88256,727
50065,727
91952,727
757,727
1619,727
63761,727
12791,727
56532,727
5999,727
81309,727
37179,727
5582,728
77052,728
98250,728
68846,728
66526,728
84823,728
34944,728
24408,728
58571,728
12441,728
57985,728
24611,728
74360,728
45318,728
83846,728
83972,728
98057,728
68158,728
43468,728
32717,728
18594,728
25219,728
49980,728
5814,728
76185,728
58347,728
23042,728
7532,728
76725,728
4995,728
57426,728
64369,728
56556,728
85817,728
28418,728
28380,728
93232,728
52517,728
61079,728
73225,728
63282,728
61687,728
51747,728
7558,728
21110,728
75049,728
1748,728
94152,728
29994,728
79666,728
34203,728
33923,728
77074,728
47276,728
43952,728
80619,728
92980,728
43604,728
65230,728
24575,728
65667,728
75117,728
78365,728
678,728
40164,728
88293,728
20058,728
83249,728
21152,728
40585,728
49409,728
54143,728
47854,728
31246,728
45029,729
86019,729
42500,729
98165,729
17748,729
74974,729
8275,729
95295,729
50434,729
24556,729
70067,729
95894,729
82100,729
16125,729
58787,729
52151,729
70964,729
26989,729
17656,729
90926,729
26924,729
876,729
12016,729
63055,729
58753,729
15201,729
34494,729
13208,729
15024,729
57550,729
88874,729
10630,729
64407,729
29007,729
37520,729
8215,729
30207,729
8258,729
40181,729
97705,729
56377,729
43517,729
6274,729
59874,729
53850,729
16652,729
54113,729
65665,729
79266,729
82325,729
84302,729
6310,729
87163,729
88543,729
10688,729
54308,729
91490,729
87511,729
59730,729
24668,729
51830,729
9455,729
27299,729
66649,729
93083,729
77276,729
91888,729
94092,729
84048,729
38337,729
32830,729
43789,729
14459,730
86763,730
94822,730
80705,730
42044,730
95459,730
15130,730
48157,730
91362,730
31207,730
80738,730
51731,730
5752,730
29732,730
18957,730
9567,730
67861,730
56693,730
85997,730
85078,730
66960,730
48461,730
11326,730
26190,730
83671,730
25207,730
71715,730
89079,730
89014,730
30735,730
15550,730
94586,730
71133,730
37833,730
22894,730
76263,730
61247,730
40510,730
71366,730
97867,730
35205,730
61914,730
1919,730
12112,730
92722,730
39166,730
20982,730
35042,730
42299,730
78566,730
31388,730
59056,730
6479,730
97629,730
41411,730
5631,730
53324,730
41065,730
18605,730
74470,730
41758,730
5958,730
1670,730
39078,730
5278,730
24777,730
52755,730
44418,731
48745,731
99282,731
78430,731
78839,731
70493,731
71316,731
22023,731
7544,731
96961,731
83055,731
33125,731
98415,731
18978,731
54725,731
10397,731
83198,731
14754,731
14868,731
12334,731
70721,731
88878,731
17287,731
63669,731
56807,731
37959,731
23962,731
75070,731
34409,731
22187,731
7716,731
51040,731
51160,731
99864,731
43299,731
45757,731
15614,731
87865,731
88018,731
19351,731
3984,731
24843,731
27205,731
64650,731
87942,731
41535,731
58426,731
85135,731
22222,731
21265,731
90411,731
980,731
70604,731
78546,731
50835,731
98120,731
46934,731
6971,732
9785,732
53839,732
13487,732
80599,732
88432,732
24806,732
66366,732
61355,732
65830,732
69300,732
89582,732
17451,732
49315,732
5174,732
38394,732
7146,732
41694,732
37001,732
93074,732
20596,732
64224,732
99683,732
49123,732
37486,732
79826,732
88914,732
58366,732
23025,732
64510,732
93312,732
11917,732
19993,732
86538,732
12652,732
62767,732
98041,732
53692,732
77711,732
34415,732
50038,732
77534,732
97722,732
95345,732
58055,732
95755,732
1211,732
81485,732
65761,732
92520,732
7326,732
8479,732
35792,732
60386,732
10949,732
41628,732
74820,732
47675,732
406,732
10979,732
59523,732
99171,732
97875,732
74862,732
19663,732
56720,732
3072,732
48579,732
46343,732
19031,732
74311,732
44962,732
10063,732
34449,732
30068,732
30424,732
84572,732
35778,732
88250,732
14821,732
97239,732
14186,732
75095,732
80128,732
44153,732
85262,732
64543,732
50930,732
40476,732
95210,733
30094,733
1920,733
42910,733
10143,733
24084,733
84276,733
39365,733
18047,733
23333,733
89291,733
30384,733
62742,733
78671,733
60251,733
66981,733
90660,733
62050,733
77909,733
63528,733
32816,733
98525,733
45981,733
60726,733
60875,733
74064,733
56101,733
4982,733
41796,733
43844,733
53357,733
84055,733
56443,733
86613,733
19256,733
51530,733
25804,733
99229,733
99505,733
49141,733
68065,733
33836,733
38046,733
82555,733
32277,733
29287,733
45220,733
73467,733
62945,733
20399,733
63848,733
39886,733
79257,733
6331,733
51302,733
93609,733
80345,733
578,733
38866,733
57932,733
69448,733
26950,734
9074,734
98323,734
14093,734
92850,734
33861,734
69150,734
24755,734
92610,734
18538,734
73850,734
79775,734
51055,734
13099,734
79420,734
101,734
65038,734
90930,734
90358,734
61339,734
40009,734
76418,734
17424,734
3791,734
63598,734
10271,734
32548,734
33533,734
321,734
15019,734
23033,734
65757,734
97868,734
61716,734
76289,734
1789,734
5564,734
65344,734
14705,734
37600,734
34493,734
2730,734
47121,734
15648,734
67728,734
27716,734
94411,734
45746,734
82011,734
41173,734
64528,734
15649,734
41666,734
50395,734
42674,734
11945,734
83275,734
50542,734
52236,734
2150,734
84395,734
929,734
60319,735
57973,735
93926,735
54289,735
56841,735
35718,735
64,735
73962,735
4776,735
82145,735
43031,735
3715,735
31898,735
15263,735
16802,735
78489,735
35886,735
87398,735
75773,735
13274,735
78935,735
40036,735
84855,735
2482,735
72748,735
58224,735
25085,735
40511,735
11101,735
23324,735
27725,735
72804,735
48975,735
9859,735
83422,735
92008,735
50391,735
55427,735
1770,735
20752,735
70173,735
29473,735
36094,735
51466,735
54336,735
75040,735
41079,735
16466,735
60458,735
16380,735
6367,735
18940,735
34066,735
17976,735
16653,735
31436,735
71602,735
9728,735
65873,735
74451,735
68245,735
49401,735
64092,735
63052,735
70505,735
17180,735
5085,735
67753,735
97579,735
94600,735
24871,735
42554,735
80131,735
72764,735
61019,735
77229,735
74823,735
42623,735
92034,735
91367,735
59758,735
55723,735
45007,735
7594,735
11144,735
34925,735
23785,735
89567,735
70009,736
90172,736
57520,736
17999,736
69442,736
83503,736
57306,736
63297,736
62205,736
86869,736
97072,736
31749,736
95779,736
40864,736
13564,736
88234,736
23456,736
41997,736
35407,736
8208,736
17654,736
11563,736
43856,736
12741,736
38914,736
12036,736
79186,736
58926,736
13608,736
37488,736
77979,736
32592,736
96258,736
349,736
52655,736
85082,736
77645,736
87471,736
37838,736
94373,736
38511,736
2,736
18032,736
66454,736
10683,736
30518,736
66134,736
17450,736
34001,736
93212,736
19601,736
87425,736
27109,736
24371,736
67556,736
37795,736
26549,736
2773,736
3955,736
34805,736
34558,736
62609,736
79300,736
53004,736
15077,736
48233,736
82754,736
47304,736
24261,736
47170,736
4408,736
92626,736
65035,737
12091,737
4432,737
47378,737
89844,737
52448,737
73401,737
90056,737
36546,737
99763,737
56769,737
30175,737
15934,737
14654,737
49373,737
31612,737
48623,737
81823,737
6115,737
40505,737
94310,737
67265,737
78313,737
2328,737
53314,737
75103,737
63887,737
59163,737
26101,737
5360,737
84356,737
41669,737
16785,737
48113,737
45430,737
4092,737
71125,737
4729,737
33405,737
21180,737
49674,737
67711,737
94123,737
32321,737
27965,737
66416,737
49352,737
5925,737
72481,737
50438,737
92709,737
42259,737
57108,737
98281,737
28079,737
66828,737
28253,737
2070,737
13194,737
1524,737
14260,737
82471,737
73445,737
82438,737
62133,737
40939,737
8913,737
90931,737
59868,737
12171,737
37648,737
82027,737
19830,737
4281,737
8102,738
24027,738
29683,738
82000,738
67702,738
62774,738
41261,738
61808,738
92973,738
66814,738
58344,738
66940,738
48445,738
62351,738
42980,738
9881,738
33054,738
14533,738
42769,738
51121,738
95941,738
